73832e,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594642892,676adb,405
676adb,127.0.0.1,POST,http://nsplaneta.local/video-list/3/rate,1594642892,,405
57f917,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594642926,,200
9b37d7,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594642933,e6443f,405
e6443f,127.0.0.1,POST,http://nsplaneta.local/video-list/2/rate,1594642933,,405
00b8c8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594642947,,200
b3e9b8,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594642953,5e6f15,405
5e6f15,127.0.0.1,POST,http://nsplaneta.local/video-list/3/rate,1594642954,,405
b826e5,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594642962,5a5798,500
5a5798,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594642962,,500
b4a792,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594643036,,200
12779c,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594643425,43fabc,200
43fabc,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594643425,,200
5d7dfd,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594643459,,200
1bc4d3,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594643477,56e519,200
56e519,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643478,,200
3d0876,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643510,,200
41ff37,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643549,,200
bf8a84,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594643571,405ac6,200
405ac6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594643571,,200
1ed831,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594643587,,200
c9a63b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594643599,,200
d44b02,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594643628,,200
6d909c,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594643632,,200
6eb6e6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594643638,,200
9ad491,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594643660,,200
648320,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643688,,200
505906,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643708,,200
1b4bf4,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643724,,200
6d1ff5,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594643733,7ddd21,200
7ddd21,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594643734,,200
5e088e,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643743,84e9f9,500
84e9f9,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643743,,500
6f0eb1,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643785,a6f457,500
a6f457,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643785,,500
780d0a,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643826,66bd7b,500
66bd7b,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643826,,500
586113,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594643875,,200
d72fe6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594643930,,200
9934b8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594643975,604b8c,200
604b8c,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594643975,,200
9daea6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594644023,,200
fa1bdd,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594644039,e09a67,200
e09a67,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644039,,200
0e45e7,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594644396,fe76ab,500
fe76ab,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594644396,,500
b336e6,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594644436,,200
b3d2aa,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594644449,5e7d4e,200
5e7d4e,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644449,,200
0bb799,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594644791,7c8d9e,200
7c8d9e,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644791,,200
77aff3,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594644803,,302
ddd2c7,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594644806,093283,200
093283,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644806,,200
80915b,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594644818,,302
cb7cd2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594644821,bba659,200
bba659,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644821,,200
906960,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594644997,,200
ab7e81,127.0.0.1,GET,http://nsplaneta.local/assets/js/rates.js,1594645001,dfdd69,404
dfdd69,127.0.0.1,GET,http://nsplaneta.local/assets/js/rates.js,1594645002,,404
162f81,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645061,,200
cba123,127.0.0.1,GET,http://nsplaneta.local/assets/js/rates.js,1594645064,1d6142,404
1d6142,127.0.0.1,GET,http://nsplaneta.local/assets/js/rates.js,1594645064,,404
8a382e,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594645072,,302
8f4fe1,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645076,f08885,200
f08885,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645076,,200
736679,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594645104,,302
6e948d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645107,66c414,200
66c414,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645107,,200
443ba8,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594645131,,302
fdf37c,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645135,28626c,200
28626c,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645135,,200
98fb7d,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645154,,200
40937f,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action?sortby=desc,1594645158,,200
63ae62,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645159,89efbf,200
89efbf,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645159,,200
34fa8f,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645199,,200
de80e7,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594645209,,302
44a619,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645212,850ea9,200
850ea9,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645212,,200
4688d7,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594645269,,302
99353c,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594645270,,302
96edf2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645273,59a910,200
59a910,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645273,,200
2e98a2,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645306,,200
bfbae8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645415,,200
921b2c,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594645461,,302
0bd854,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645464,3d4c3d,200
3d4c3d,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645465,,200
cd923b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645639,,200
07eb79,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594645653,,302
e0e338,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594645655,,302
e2c84a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645659,9abe74,200
9abe74,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594645659,,200
cc223e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645671,95c7d7,200
95c7d7,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594645671,,200
c82455,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594645894,,200
1aba29,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594645904,,302
1f6dea,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594645908,a71ed2,200
a71ed2,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594645908,,200
d31f48,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646035,79a4d6,200
79a4d6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594646036,,200
ee0170,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594646055,,302
6e3682,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646059,328be4,200
328be4,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594646059,,200
bb025e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646078,27df7d,200
27df7d,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646078,,200
4b1d18,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646094,,200
11f270,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646095,,200
9610b2,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594646147,,302
655fe3,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646151,c35269,200
c35269,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646151,,200
a81dee,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646276,,200
731441,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594646294,,302
376f4a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646298,aae237,200
aae237,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646298,,200
6c8cc9,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594646370,,302
73c475,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646374,dedcf2,200
dedcf2,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594646374,,200
57bc21,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646392,2f3a9b,200
2f3a9b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594646392,,200
f181f8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594646423,,200
36bb10,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594646437,,200
560e80,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646451,bb0d5a,200
bb0d5a,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594646451,,200
bdd916,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594646468,,200
12c84b,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646506,6ab180,200
6ab180,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594646507,,200
a223f5,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594646635,,200
5357d4,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646651,15d5ff,200
15d5ff,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594646652,,200
5ab231,127.0.0.1,GET,http://nsplaneta.local/video-list/3/undo-rate,1594646662,,302
81ae38,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646666,ebf870,200
ebf870,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594646666,,200
aefe5f,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594646677,,200
d41394,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594646879,ce48c9,200
ce48c9,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594646879,,200
4c420e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647034,de8bf8,200
de8bf8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594647034,,200
3119be,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594647149,,200
541504,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647157,,200
d9fe5d,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594647198,,302
d83713,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647202,c23fac,200
c23fac,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647202,,200
c766d1,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647330,,200
630786,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594647334,,302
412ac6,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647337,444782,200
444782,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647337,,200
bacf07,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594647401,,302
d0430e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647404,4f59ef,200
4f59ef,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647405,,200
77d6ab,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647406,,200
169cf4,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647416,1b3ac9,200
1b3ac9,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594647416,,200
50c962,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594647482,,200
f27093,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647493,7e2cdf,200
7e2cdf,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594647493,,200
dff6ec,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594647595,,302
377a0a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647599,b55007,200
b55007,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594647600,,200
f7d6f8,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594647645,,302
516d43,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647649,4a8b98,200
4a8b98,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=desc,1594647649,,200
4cc3c2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647668,8c5bd8,200
8c5bd8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594647668,,200
87ad2b,127.0.0.1,GET,http://nsplaneta.local/video-list/2/rate,1594647703,,302
c9cadb,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647706,eca469,200
eca469,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594647707,,200
f7b036,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594647744,,200
952105,127.0.0.1,GET,http://nsplaneta.local/video-list/3/undo-rate,1594647745,,302
c465e8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647749,806b62,200
806b62,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=asc,1594647749,,200
c7b1df,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647765,ed0c2b,200
ed0c2b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594647765,,200
bde9a1,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594647774,,200
d970f8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647792,4f8c1b,200
4f8c1b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647792,,200
7b4a82,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594647837,,302
5c48e2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647840,d32ed0,200
d32ed0,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647841,,200
5de5aa,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594647872,,302
1983ee,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647875,e41ab0,200
e41ab0,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647875,,200
68da4b,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647935,,200
c4cbcd,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594647945,,302
cb3362,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647949,063f78,200
063f78,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647949,,200
7b5a21,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594647994,,302
395da2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594647998,b368b5,200
b368b5,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594647998,,200
e26250,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648035,,200
eb1497,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594648042,,302
f6285b,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648046,be3bfe,200
be3bfe,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648046,,200
1bc1ee,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648077,,200
0ca7dd,127.0.0.1,GET,http://nsplaneta.local/video-list/1/undo-rate,1594648088,,302
7f1ec9,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648092,65eeb2,200
65eeb2,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648093,,200
65f619,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648101,15ba76,200
15ba76,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594648101,,200
d879bf,127.0.0.1,GET,http://nsplaneta.local/video-list/3/rate,1594648127,,302
a109cc,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648130,dbd772,200
dbd772,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594648130,,200
ad6e0c,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648151,ae7fc8,200
ae7fc8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594648151,,200
4d8616,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648172,5dabfe,200
5dabfe,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648173,,200
9da432,127.0.0.1,GET,http://nsplaneta.local/video-list/1/rate,1594648220,,302
fbbb98,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648224,d2f9f6,200
d2f9f6,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648224,,200
40694d,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648231,,200
e5432b,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648314,f49db8,200
f49db8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594648314,,200
0c4087,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594648331,,302
df2e43,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594648334,,302
0e4fa7,127.0.0.1,GET,http://nsplaneta.local/video-list/2/undo-rate,1594648337,,302
6a9169,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648340,7bc5f8,200
7bc5f8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594648341,,200
d1ca6d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648356,e3d673,200
e3d673,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648356,,200
74864f,127.0.0.1,GET,http://nsplaneta.local/video-list/category/1/action,1594648357,,200
5d936c,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary,1594648367,,200
c65638,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648378,52c3e3,200
52c3e3,127.0.0.1,GET,http://nsplaneta.local/video-list/category/2/scary?sortby=rating,1594648378,,200
9b0947,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594648386,6cebb8,200
